-0.0757534681592377;0.14601418512383382;-0.01632458974989668;0.0017558704859053306;0.07165323003018673;-0.12631891366712747;-0.06825689461988808;-0.048777092842181506;-0.1218447300563455;-0.05624306540207439;0.02746102429427015;0.02228822123393265;-0.06909048154945188;0.2095667503113806;0.11341607886209931;0.04772781897316272;0.037361312375330843;0.02195062265826918;0.02891033531534207;-0.26470657071906595;0.1572159536816216;0.10758322776895049;0.1833357935752436;-0.05928913452060398;0.05172148734950868;0.3369039650245523;0.005332236821088988;-0.29452508203670474;-0.20922608705862247;0.05949890822944688;0.007974919324162213;-0.06680660674463576
0.68967900544311;0.9765401756823764;-0.8453997235891403;-0.08940432233404745;-0.2625194319781762;0.5568341162182278;-0.2996591425317462;-0.12005641643808314;-0.1577031330326136;-0.5104402243632596;-0.9982750173234023;-0.1728058583347758;-0.3309569186184791;-0.12763430241100593;0.3294985201560753;-0.19298508143830692;-0.0017368573937336805;-0.30435440747286185;-0.4975523415627838;-0.539293663068091;-0.1585950175943773;0.9938250551717519;-0.9516113396275814;-0.1121693013350562;0.0728304605622902;-0.32435868861525163;0.026229233490535447;-0.43512037874144144;-0.5622324485965375;-0.3105233170345693;-0.6228719212738134;0.07556981177248856
0.006357909461820918;-0.13498602604797358;-0.033088204235072013;-0.15074231581013117;-0.09128541444644181;-0.3951634322495473;-0.20148212093719475;0.09980132855998694;-0.13055072179184185;0.027661441932813946;0.040421275593292325;0.10873817614883573;0.19913664713307383;-0.24991912201349079;-0.08750243692082757;0.0915739959627712;0.019226115962600245;-0.056163578802663344;-0.0026813077999872973;0.1776755034176259;-0.014956145655137688;0.029135563166735105;0.15211730701722023;-0.12953866226669034;-0.07715514815639171;0.10241342762036176;0.003395497706508467;0.13068432895275575;-0.0066823049244074595;0.10113252895338166;-0.020989115615221276;0.07557641797654521
-0.9963112890637096;-1.0;0.02857585489654948;-0.16485734390842388;-0.12495304362724068;-0.28421392371565163;0.5437067699735395;0.0534911664775236;-0.22553088605759605;-0.09203586147486617;-0.6039707868050475;0.8932718814805559;0.9450250829650768;0.010205218801311764;0.17694939382698846;0.03575387788687498;-0.06928867087466278;1.0;0.19808110988002803;0.9975667114400628;-0.1288005139395606;-0.884275675514518;-0.5116388822712026;-0.07863831495180448;-0.33989357183827607;-0.9491544722302819;0.04287519975739257;0.4497559570482567;0.6804052959197058;0.16157352917363135;0.3740530440269482;-0.05168094897581098
-0.4628888487557683;-1.0;0.9954760596140195;-0.3407194559691948;0.9112513586675215;0.1642807682627308;0.3593616643957657;-0.0009609589627345467;-0.05234861165676597;-1.0;0.7599347235587403;-0.23972133572675408;0.04393029453514479;0.21020377870889737;-0.7265572327791574;0.6056041255637326;-0.28074120417037723;0.2322075720583789;-0.3388404608457177;0.4156628869459837;-0.02335363991263932;-0.9837687386322591;1.0;-0.44509511032294147;-0.40068382740435127;-0.990146751314606;-0.15617990155681147;0.19821277247033264;0.5063089887797887;-0.18164015842286113;0.06879374295771097;-0.168693277663071
-0.9936882453994769;-0.9935007721797301;-0.7376774059623199;0.22043179238592842;-0.4574416821336305;-0.33708865124033555;0.05077910613341378;-9.203581421919704e-06;-0.05296930296735202;0.2419071700724653;-1.0;1.0;0.9983034657963221;0.19292824019917224;0.40139088719144705;-0.09680978675852762;0.2476098905154823;0.9997860553338271;0.3747567364128701;0.9047152509551858;0.18708790908587997;-0.8602789787525232;-0.954476622974308;0.44722868603424504;0.14765494365248294;-0.7122012204922898;-0.07631219907223728;0.33707627146297064;0.13148359567182155;0.14611639333392293;0.14620012889427633;-0.00608754961358275
-0.8858734785425751;-0.8374365343010686;1.0;-0.5478163589417298;0.9913179333192645;-0.28713623269579064;-0.4140379092402723;-0.04818091009573609;0.11974231316957429;-0.8328918743990894;0.7453037706861743;0.005019830550465253;-0.07288803871752118;0.02916487596045355;0.4645916046227128;-0.34482443833219756;-0.022383464988837105;0.3444899781610506;0.23118190034839503;-0.3038053702291492;0.23850888183879634;-1.0;1.0;-0.5741280891161452;-0.08045911885593217;0.3770257657210458;0.04206331075430508;-0.10360165745681384;-0.05889634877202808;0.20035801500197703;-0.2596436847395961;-0.06812279911764564
0.019394559037679924;0.3128824840244059;0.1674343120868477;0.318061263096464;-0.39035580479895005;0.515593972651049;-0.3787131451007904;-0.022751374509816104;0.074466312621567;0.10783890128552433;0.1529967179599344;-0.8222934010285107;-0.5861338376121655;0.22381624056212499;-0.15994415576970872;0.2871808568428602;0.023918193376488126;-0.9383709481833757;0.3441813531855384;-0.6549733808687404;0.1477183985613949;0.1582413820420118;0.32978556944191767;0.4017645752164276;0.49190000926649324;0.17656053684842266;0.06507151127125026;-0.02981428295605898;-0.1636479724640728;-0.053146166586688776;-0.486914071564408;0.03050883360168169
0.2684652766036545;-0.0015973128507222045;0.1711844193590397;0.18337653090128062;0.31568276810174584;-0.4106624800350637;-0.2559986423170592;-0.04790411196171918;-0.06805459793558498;-0.3859403580682542;-0.2485002091571865;0.44201327117002515;-0.05398520761111083;0.0878579895819566;0.1846727244689498;0.12661096123266044;0.06054226938331757;0.2711631244455784;0.16156923177051233;-0.22739243692745711;-0.004616614107787306;0.34422871344647366;0.4023592006874778;-0.2543854113874;0.12154907465280655;0.28968984167390915;0.0807481205799804;0.25521913503204857;0.29859160652144406;-0.1722926203816183;0.01952284559411909;-0.03805323454378552
-0.013172564433485141;0.2845249471455305;-0.507138762912189;-0.2847229666666071;0.24104171641451308;-0.43955511984740986;-0.7024553479609454;0.13568149018695896;-0.005509590841702627;-0.054906659108000695;-0.6662871422259765;0.2625453017481437;0.2422248291978785;0.0901570548271929;0.8005001780993839;-0.49866031201018796;0.18545523710270995;0.24258139402429493;-0.22089747700949494;-0.38616866584899207;0.13105715691206185;-0.13004135791241628;0.18187153505018108;-0.21421549336216442;0.06414307158881082;0.5144067257632703;-0.11396538147970342;-0.7294187750867691;-0.8889873861107074;-0.030539992950884984;-0.6924555772076958;-0.041116704349591006
