0.21691280428924398;-0.01830263883509165;0.0016594799253209288;-0.1550859297525943;-0.059495391744824766;-0.02210140209918892;-0.23227439599891625;-0.032504017464735836
-0.0044363306604484985;0.026469337879007432;0.014656610142971994;-0.060509432284628434;0.14406335754535413;-0.043189661503482836;0.04869169603712119;-0.06618285780069591
0.24673753521974495;0.018357773827339597;0.0543273455856396;0.044989633713591666;0.07181508410102078;0.14694411263963733;-0.19337865389596665;-0.08843873066141793
-0.062497875737168355;0.12495795424842798;-0.044175483056599345;0.057895046986965584;-0.07714032468642419;0.12168975589921674;-0.1114462249386306;-0.08539224762045677
-0.04009384846662962;-0.019180098077967268;-0.1533218126564536;0.07402883087469918;0.10734608506669703;-0.11147823613857136;0.11369494819069965;0.014067082306957555
0.017570812221160224;-0.014564600849452833;0.012203387388528306;0.2087260209836282;-0.09125670844019595;-0.07132824389748625;-0.10349499266541143;-0.037877752037960115
-0.10983899408855557;-0.09356571162267835;0.13317942139678654;0.11852302736423675;0.19819234710774936;0.00030855868757492143;0.020615014280229157;0.15031619159656753
-0.061338594494114045;0.07989391845150091;-0.19580399104366059;0.05383039602502108;-6.99023820715302e-05;-0.10393061768369494;-0.13008700252196762;0.02125570495592313
-0.005924026992662384;0.04414888851602107;-0.07867932581797668;0.06209510942497545;0.1011651745326106;-0.24393733001866438;-0.01401909251260043;0.1058300607539763
0.0031813412868273733;-0.034429125747095016;-0.06500668380542922;-0.13847301174954035;-0.025902399462073924;-0.049105356300994794;0.10944074415487628;-0.13038750608318472
-0.0982178064045938;0.16704606666638253;-0.12329498642236154;-0.20828937853083662;0.14400589574830333;0.1147452857010669;-0.09747303769787542;0.01608096380985027
-0.15537394683987713;-0.08137313014801603;0.19765796537983976;-0.04426342737782756;-0.0641208989573523;-0.09890355351900396;0.031796479611479016;0.058034150341091086
0.16620567696734123;0.07254066780138795;0.1138032296259236;0.01839108237369661;-0.11766801058482484;0.0353452291341266;0.015944906997953433;0.02270885543475004
0.10513877858413112;-0.08538252582930676;-0.10877886159128017;-0.033724884987461;0.0502750924427424;0.17403029581647483;-0.07016878881534047;-0.015758019162239397
0.1589186564061555;0.10009464432546984;-0.02680611294228545;-0.12639750550185047;0.15395736122072148;-0.07096105075814495;-0.04274438438630251;0.1171723173418962
-0.12762277571208716;0.05475273410477283;-0.17823503407653343;-0.09056712943769785;-0.0909362698010176;-0.13563744087650825;0.04248039582047593;0.0077912957461842005
-0.1480468720726432;0.10098104554957466;-0.04618309497570809;-0.09540228158809475;-0.07057631372099207;-0.03900482070298923;0.04368858188045497;-0.050652828731640315
-0.001491157513651236;-0.015123920864468355;-0.18963503563774758;0.042928902217124615;-0.18013171755335003;0.09351910793789292;-0.04376320314610251;-0.07144607444889077
-0.12051874492632392;-0.07358697123132461;-0.1413289034811115;-0.07259011453305232;0.02250677235904087;0.042836435406224296;0.038041109081378865;0.014572083695423952
-0.08346878534696162;-0.07201655905001483;0.028196214030652485;0.0015143405855288074;0.032594598356134624;0.18278742644200197;0.055484057189843;0.05476703900348539
0.03610700310753347;-0.03685434468698742;-0.060281888186170245;0.10805440925041053;-0.1828502442291118;0.08946639537336855;0.09276561080194982;-0.17295641630802028
0.008869417900204166;-0.07587396989789767;0.05717836169091442;0.07129776271825622;0.025258140094400545;-0.04008118555116506;0.01159212687538584;0.01422703831263719
-0.13975897816894142;0.06057570451299933;0.04499427868315822;-0.028517569928135467;-0.04502980883043223;0.06548654380950096;0.23532046031861975;-0.025988691961171803
0.17731091651574216;0.09928068207890321;0.088902287935121;-0.08467342886225461;-0.015319423541947545;0.029532366867990673;-0.05288154319683322;-0.13944048664275546
0.09027626933174324;0.12947524521134268;0.1626822914408742;-0.008731609511824771;-0.0010167659548280937;0.12413961876381555;0.022879568363217237;-0.05305015875933991
-0.05149456003420905;0.07244430009601147;0.14495476754090456;0.017713052311875185;0.10121750336632203;-0.0395986973170078;-0.1844946855735614;-0.04275185297946641
-0.09338565161653094;-0.1218428453438945;-0.16234069829055459;0.25337653767893825;-0.0634696228967289;0.00495564815661507;0.017519538146284454;0.01551892429311981
-0.2605451286097513;-0.018218512337398178;-0.14630677612985638;-0.0019148579971909553;-0.12155849317277692;0.12256838974699705;0.08881704801186047;0.17692543773536112
0.028767951637687014;0.054792488030495703;-0.1779613858109017;-0.1469142937842604;-0.09533727388546952;0.010229801824135772;-0.12620832240846855;0.10381607869740594
0.011343417748067193;0.09134787868753995;0.023255946692753937;0.021809269245686068;0.16504123919283864;-0.11672477978110599;0.1367061106784198;0.061346303670839375
-0.08861698180694823;-0.004948461464380096;-0.0011321150759942159;-0.2394735605283009;0.036191316574553475;0.09216661837106425;-0.23813604810803268;0.05053520125698
-0.035473222527487844;0.05203540453519422;-0.3250930342232843;0.16650244742741582;-0.12037050091402193;0.00995327474414568;0.04889604329112201;0.12437512057312672
