-0.10077079822352808;-0.08302346414793044;-0.034600343386755675;0.006084403195408825;0.07591305175420071;-0.0406319916324435;-0.03555858702499156;0.19340587415636135;0.07735916762666663;0.13607659943576408;-0.08716707811523938;-0.16022479869581308;0.05204998538562279;0.15773039020032897;-0.10883213725307793;-0.125621163830552;0.11116413705162875;-0.1404759057321639;0.18965050137540201;0.02593654426579979;-0.09369782794547822;-0.03948799996022285;0.039722757156904265;-0.06559302840454588;-0.0031665546377137224;-0.04814462288771574;-0.07884609018628724;0.09405933649969374;-0.12911321485467886;-0.007364987424454988;0.06014859983514931;0.0008534983222988319;-0.005325724975275924;0.0852015261706761;0.02950556071724991;-0.0024440658932317126;-0.022517776610394443;-0.12129600481888643;0.2090046862050754;-0.013398569131752204;-0.034107926363036986;-0.02973901171529717;-0.025931032739322814;0.14891126929344428;-0.01775212292214749;0.06078900627447506;0.05754942939821418;-0.0008690745841621058;0.11334300504559332;0.07374991161818484;0.01812286426423367;0.02918913892235916;0.06969528396511337;0.06435774823275658;-0.13044546511122732;0.009215364331645893;0.14517009630343866;-0.022508363035889545;-0.07829254392760553;0.017411404242467687;-0.1862072543329089;-0.019077942907459344;-0.17494181768911002;-0.051112620075994625
0.10887307641550355;-0.0511412221843027;0.06318652554760727;0.0717486270458781;0.059991361916031154;-0.04668010908320444;-0.03271873592189766;0.08325458128711638;-0.10654278105564566;-0.08494369971715883;0.04386265043491686;0.12506848363474957;-0.0632955907639824;-0.09636671279219411;-0.14171373033527693;-0.18665575883071073;0.06294951731306984;-0.10863737143683981;-0.08458588663146087;-0.08196452434114145;0.016753965359912196;0.13444598001284663;0.0211285650938866;0.07046708445949734;0.09374111889836748;-0.055114237828480454;-0.05793930836583322;0.017761747890959006;-0.17154800309863427;-0.08120209056290488;-0.156779111025095;-0.02229636217973638;0.09249446363776168;0.02675385578710838;-0.0885854031933033;-0.08956470440804504;0.12469454444550838;0.1779249684771436;0.008492434275341774;-0.22558717080989021;0.058879168401953154;0.12892793496774171;-0.10042575041800711;-0.009425993413768612;0.120430394432126;-0.11568789144874894;0.11416536985996431;-0.05069794990962974;0.02665108879126258;0.17313805176288688;-0.05099009225147129;-0.13856200572222305;-0.017747537303468428;0.045783805933296694;-0.12401306223844442;-0.009764011458745121;0.10966685679713911;0.038213483212127856;-0.023626936835094533;-0.014096506361599271;-0.024747919341808006;0.09387219919445978;0.047676140671151085;-0.14196889869197205
0.1864930006655845;-0.09374699215022048;0.0177763354896543;0.0028522446294346696;-0.06072258375891829;-0.1336653324105015;0.22840937029309416;-0.1611833605054117;0.11768493444787093;-0.015424918658562329;0.13318828561264529;0.07675084348832516;0.04461947221230251;-0.14319380391581082;-0.049100568800058426;-0.03212059677287786;0.10948806107797773;0.007934713722854045;-0.023929132591622854;-0.09081238421311447;-0.13142036449608277;0.16452527709701914;-0.028263958695379923;0.07772639413789542;-0.0775433377181062;0.03566848124201671;-0.03508727496800872;-0.028267946706056354;0.06188646388749869;0.016281850312995387;-0.09428072520952886;0.006496163427784481;0.23374883851953934;0.10021769079034255;0.05906127003810316;0.06726279101168277;0.1007636520002659;0.10041983898351795;0.11356782947811833;-0.025997604538676073;-0.04768031347401473;0.16536898592874266;-0.16750660172694534;-0.0753289389261336;-0.11463772385336407;0.014993947901497351;-0.0431480101750798;0.14142521036136077;-0.07986151584674367;-0.10744551417728528;-0.027984890277548358;-0.058631334925458925;-0.1547015109778922;-0.13502437777371074;-0.002793138679105702;0.12813140520966104;-0.02179620297270905;0.03416325333618676;-0.04523222773633394;-0.07154644159375273;-0.0803931168409514;0.08636011617825312;-0.05275688230056074;0.007829201249554378
-0.040809313252923266;-0.032662957496582996;-0.13913067357363393;0.11468852176657723;-0.0641311616131174;0.09015901269005767;0.09916496591544131;-0.002221108378269812;0.0847924892494234;-0.02808837341007607;0.13040801265383606;-0.09154165610913659;0.14515384745116927;0.22138274951257034;-0.027697422772798925;0.014064782693391646;-0.051494923808176135;-0.11845847013508154;0.004520338519306574;-0.060135755012247355;-0.08932168762996265;0.1480664878292461;0.07956583299789678;-0.10849211992584096;0.07660550060114349;0.09020483610087703;0.11179363456658711;-0.08452036242446587;-0.059716263413123305;-0.0039714129994284746;0.01392825810100165;0.07773957728654361;0.05526885047007325;0.12277640770017349;-0.004145873280853012;0.058615465161112816;0.04347317130801895;0.13513591615328918;0.1614663762719108;-0.059098684172555316;-0.18890702759544137;-0.047265917117674174;-0.06337819576286856;0.0006218031160514668;0.1560630855411289;0.06480529877361345;-0.003507317748288013;0.06873108183319009;-0.0033836704885147695;-0.12853215439537444;-0.0501419107378991;0.010196325743260308;0.05626400913958512;-0.027119552302794628;0.020750453747915773;0.10729311027603686;-0.09330976023301792;0.0520273230471191;0.01786234724654704;-0.05217526362311062;0.08269953481949355;-0.010696489177358624;0.18158802982954098;-0.07516920636445842
-0.09928719721200224;-0.10639329953753085;-0.1988388052648754;-0.034597220821157945;0.15567488928832127;-0.035824158120741564;-0.01264018920990167;-0.039107031778267666;-0.21014752561354333;-0.051100842190904675;0.1296841655806957;-0.043510820752538405;-0.008218030550034824;-0.27759959148973934;-0.15719758202854858;-0.03651995249816608;-0.060854879973479825;0.07672377737762633;0.08846274666359577;-0.12143246170428074;-0.2053431700737555;-0.19227238374505068;0.015038824848182432;0.09139412204470354;0.16219104673169382;-0.06105197904131898;-0.07775622570007336;0.0485557398318799;-0.11795269302645846;0.06608592117151536;-0.024970333209176215;-0.08391784112622107;-0.1589643316022865;0.03875579706642415;0.017766611705882458;0.22735832136586592;0.17435793857751575;-0.07279793965172808;0.13339676013220944;-0.032865753911992944;-0.0941701737200063;-0.022083430049875095;0.21540488926964552;0.08292692877701108;-0.04712467526810804;-0.03981012473764387;-0.1887200286055304;0.0825896299604097;0.14767940357691736;-0.10610929333522359;0.12097521713549159;0.15184378740513207;-0.0026483562988627754;-0.03832317706060451;0.06002232818662087;0.06261977864579632;0.06149911866004648;-0.1172917385937043;0.2954549104566631;0.2656905565991116;0.12239132388848482;0.04979806796453892;0.036132576154213725;-0.07338422500670365
-0.07143539496473555;-0.06843550177202114;0.10919626453985315;0.07726718014393678;0.03948400590619238;-0.11135939905345976;-0.051610939877104516;-0.1319267341753231;0.10706953320546134;-0.2214853773744646;0.06503589241244132;0.07550860300437347;0.05991720569843161;-0.07433431352066515;0.02500703788359154;-0.04318357083373289;-0.14468890094067732;-0.019386638192920365;-0.043170523892284776;-0.09056770019966776;-0.04246513041891262;0.05309005663332614;-0.04333260715876375;-0.12388909538072002;0.1304152211398381;0.08968282871398536;0.02587400683374512;-0.004316658308732946;0.10362446327889947;-0.019940341017298965;-0.013492752035255476;0.15322051463337258;-0.06149836137435787;-0.09469815201756425;-0.03713390888233622;-0.028412999212134284;-0.2573637591432794;-0.15265821005694427;-0.055893031730943746;-0.013959600836991418;-0.14265628596579158;0.10970547108694731;0.0677363265352472;0.032590032783491686;-0.04765217495416324;-0.02596414804942363;0.13766511276709947;0.12078367239628321;-0.045938914186888065;0.06020185931350264;-0.028145211885784494;-0.05751930851510041;-0.1305319224834701;-0.01826791653368248;0.002001249342627191;0.016762774967050788;0.12293283201420893;-0.14917459831288857;0.054057067093190886;0.002335846955364812;-0.0321549117084491;-0.019601617100260496;0.11629858489104916;0.20777604851480583
-0.007381721674955057;-0.11176208642823159;0.2503381737609042;0.03614670425472394;-0.20523290154229645;-0.10322407709355862;-0.05343013587010588;-0.049306627947337096;-0.12044488311903812;0.06991405746081196;-0.009210159359890639;-0.08406805899614084;0.2090981165218524;0.0024681049506735196;-0.07928318763466383;-0.013406718929955048;-0.035832568252441174;-0.01771279128454298;0.011866699698423702;0.1927239334861526;0.23646851345307757;-0.05130204011524319;0.04651800502350748;0.006162525227780144;-0.02274118683581609;-0.02272713756976655;-0.03167299607172045;-0.018629484910920452;-0.025245395688043838;-0.14302008092860147;-0.08693939266745983;-0.06469273133628944;-0.001543294453708892;-0.015025106463111738;0.11065583050357211;0.003860270717218452;-0.02024012838896218;0.05874248194957991;-0.2522924804527362;-0.1290119449212045;0.07074906434339244;-0.12544249527778228;-0.03541735541800183;-0.06131257202920354;-0.06877489962672735;-0.05154059074645814;0.07432351520279416;-0.11868568915224645;0.0491441252352729;-0.008262003817948579;0.13870747916786838;-0.21756534919639992;0.04881503175042542;0.08726767094456452;-0.010297649886274894;-0.1905526656727011;0.042964119462782925;0.055926641239735286;-0.061845703679461295;0.05775621720697635;-0.15324322157679446;0.0528176222141617;0.06898498732891072;0.15228469061682934
-0.13189344347149748;0.06768629950262717;0.07482632385841025;0.1540637942309235;-0.02633927048881718;0.10032473485246632;0.018837656281100137;-0.13308190654608304;0.05963106624118817;0.0781297982322984;-0.32584833024825216;-0.037183917612685254;0.05487434764870905;-0.06830481544161571;-0.11685417533041056;-0.12184326422026877;-0.015062054068326718;-0.10714547489325099;0.13915236937160821;-0.014350776303585331;-0.04134163193385096;-0.23288536745206018;0.09540287860445072;-0.019806177290890264;0.2400715616094798;-0.01951379712777001;-0.0020740676775313953;-0.08112076496069151;-0.06146451492381763;0.04331079824924241;0.08523131634721606;-0.06882043066823668;-0.017922579578930783;0.05293818946114345;0.07368158268069674;0.008375351888932698;0.028268788647281134;0.00031243168631038147;0.09295303339478944;-0.019379227974134227;-0.06240723877570711;0.0796263154177376;-0.15354019739021965;0.07341477319675009;0.12720880600721343;0.07379164564953974;-0.03355119612736643;-0.14897569720641177;0.06377759732859208;-0.102334490671257;-0.09248155983975068;-0.055034096110594004;-0.01739216262956124;0.09741411396724178;-0.08459354617471812;-0.1889216072454439;-0.073688156072087;-0.04365629972282209;0.18462628040400839;0.12687215468808719;0.014272960378858023;-0.25653996729078754;-0.10527272923318882;0.050763158567803
-0.3221370454897967;-0.07118393471352515;0.02970576343980798;-0.0833050336863975;-0.026622517820996866;-0.0960477030048685;-0.040351634838634486;-0.06360957695253576;0.1689048398648097;-0.1141492181450917;-0.018073277289463827;0.012324157485228499;0.15208284802667416;0.1703468663531228;-0.04014767395314255;-0.09748418880220461;-0.12209776107758193;0.02033046544809802;0.039419971405860954;-0.2356638918777521;-0.0604016434772523;-0.009728273124762906;0.026514481734065017;-0.055533236287792914;0.0734704677122632;0.014729541129666974;0.04895457455193379;0.09001796432059002;-0.12872202036731162;0.03609667847985378;-0.12910801550829532;-0.2124354438273517;-0.040623535599030605;-0.03365269513772468;-0.08047799162269129;0.09974458114206004;-0.032144597899408225;0.1627556761821318;-0.06225227233999107;-0.021767896352918044;-0.19037320759573828;-0.05933526534309102;0.11987507494086934;0.06713900226801421;-0.1170069526603135;-0.10493457210956887;0.001675582571632559;-0.040605692601701396;-0.014011263942423658;-0.024963618586171264;-0.09176871574849682;-0.11357065117314868;0.15155936968682276;-0.02911909779288012;-0.0774513278465449;-0.06393128654610865;0.20110023436048846;-0.10500228849314248;-0.13515447362120622;-0.08180704711220647;-0.09226278057670445;-0.03481583649816469;0.14989993417734096;0.04333056469317539
-0.1546343980800142;0.05166918063652326;-0.008906618917955146;0.07283829050378714;0.17635937829645099;-0.0147574558512669;0.1401650434891375;-0.03812792413092251;0.03518276450766492;0.13590697516567968;0.010982395807660916;0.045707141146749376;-0.10157103842412583;-0.01857468568800674;-0.07270503911409364;0.21886365330199822;-0.1169398581142087;-0.011938294324368964;-0.03616667421316124;0.05561890441314206;0.15171156593598195;-0.10990796699698185;-0.14419755976280535;-0.0414908276294022;-0.039460905931312254;-0.03157439134023899;0.04904635359394952;0.13120041715576966;0.053531266684010974;-0.04032910926537648;-0.08317334085751382;0.09967688852960803;0.04395211138119846;0.004311798811635008;0.0016074310195213694;0.13467106179701038;-0.09232781878633478;-0.005860497871296265;0.05454615830320278;-0.03992118249968405;0.07360374054347665;-0.13705475920325305;-0.0394259105269206;0.045818480745612275;-0.2051607514673482;-0.015168746285224223;0.0037589298994250148;0.10593556173353841;0.049041914254738334;0.1213319502850091;-0.020154023616025963;0.07277913375969834;-0.12726158297960063;-0.11674559374710541;0.03745998856077956;-0.10537485364181975;0.0551386993340561;-0.13509968425396135;-0.10702158675248906;-0.0018370175617483235;0.029099333382825693;-0.07812236915887505;0.08994740789486587;-0.015313120915790701
