0.043571278135436556;-0.18768761316147106;0.10854305802825981;0.08425684695122197;0.09644467167615549;-0.2409686907264478;-0.026881736093340592;-0.14057589898385817;0.04909723543295636;0.05851582497122644;-0.08456009080397339;-0.030993284081184805;-0.036403310533477645;0.021934217834918696;0.010699430921712792;-0.05340374899082023;0.12008412412415315;0.004805995694177192;-0.059167494915224716;-0.031654604975932685;0.041850060891343244;-0.006803178807906755;-0.0641486236551732;0.07273744189470545;0.006358191649754415;-0.1117330677689137;0.026207956549607614;0.018974360558258647;0.07207084593605863;0.154344179042244;0.04742714903060183;-0.04548154397976009
0.04130403924190794;-0.0965270801704131;0.0702005988958423;0.18455033802421025;-0.09559078066503167;0.07201159979559593;0.1761562338176732;0.026525091020329412;-0.021921067867660335;-0.04845761494215083;-0.014277617879514592;0.0627824355668942;-0.1846369793238643;-0.08957675806886131;-0.08593039052867504;-0.005547452147095536;0.16453585537668303;-0.10647122988000768;-0.04767616585119563;-0.055766673031195035;-0.10705900573032595;0.1340215363650844;-0.13870606894342347;0.11654940565031713;-0.08965122088567293;-0.019742746799508864;-0.07675007873140965;-0.1572140447123237;-0.05159574672444337;0.13845796634197496;-0.038872500877355685;0.110063957584087
-0.016504743079295805;-0.10019349738774014;0.07506643198586725;-0.019708027247550997;0.00497041955616177;0.08917233886480168;-0.022064492578096617;0.12120337032138613;-0.07304841885349526;-0.09321730254931498;-0.06780735040869129;-0.01727185515465655;-0.015268228228203208;0.07951396264088928;-0.06458281687141146;-0.19550789103807187;0.10697271881444206;0.08736267610769405;0.02689828903698134;-0.1454831324799039;0.07280214456529534;0.029545509739475825;-0.141012733668299;0.082570536158955;-0.09785605342398243;-0.10143720361340668;0.03199797453800819;-0.07083765393067214;-0.060667155644540185;-0.0775088957907393;-0.0044825753335255005;0.04572666819143737
0.15713493183893948;-0.05064914890241995;-0.019837250126189837;-0.09756035379176504;0.09956835383098427;0.11256144583926325;-0.12474518835199072;-0.04043752351281231;0.046082857230079766;-0.23051186954760217;-0.02175486993522234;0.1855253558445993;0.23248200115943832;0.05667500168480486;-0.02310158594816611;0.0027092710021077468;-0.054369637914217187;0.003130543554397896;-0.05521300541694986;0.02761748830440576;0.012167685495857498;-0.08806397789901135;-0.22245331865614185;-0.05541703480672986;-0.10137472841058429;0.1127299791498546;0.14327211712311508;0.09159467719962694;-0.08684840609843111;0.07776168291709248;0.09412864849874493;-0.027092874063732838
0.1168556968192362;-0.08616979251752059;-0.060440319094861444;-0.15071648221011374;-0.08371510905796212;0.17912689151105235;-0.008570098910248404;-0.15213686918662575;0.14315783128287435;-0.08618817910743198;-0.034471498979631726;-0.09796945248662309;0.06457044532347438;-0.15480126692497176;0.150545090222012;-0.003287765297105021;-0.11343196419683066;0.10542224008334747;-0.11190065789624658;0.13800923818055855;0.01985030001892015;-0.1046392595725298;-0.10860167118141824;-0.03720316599647557;-0.08540810057228584;0.044526910853909585;0.016262871052026454;0.09403953718731367;0.09634316965838337;0.009873577244931599;-0.005078695628357274;-0.1240921964804212
-0.0508741920173991;-0.026396741971209076;0.1696550605533303;-0.12720441452212647;0.060553950229310295;-0.018374827087132374;-0.023377295219043286;-0.06289161968541312;0.04451782784256754;-0.02371545993483927;-0.008396146986027093;0.20736101547605246;0.12280054407815384;0.05622133339498825;0.06496247655413791;0.09457971250138564;-0.09357475782984305;-0.047630947172049465;-0.09467586582523199;-0.10838082784280437;0.18015846873133157;-0.014829306208211147;-0.1487418206830622;0.1400765141865717;0.1512422570407741;0.19294643418192453;0.03171062588257672;-0.034608535037579935;-0.10070550051002461;-0.19132721480789394;-0.019757920652125845;-0.003978337808116953
-0.161863557727989;-0.06331277339369737;-0.03734740542758134;-0.037328443549006794;0.15366729715108152;0.14769035370835934;-0.04203550604306327;0.2383192877651319;-0.07717689828002659;-0.1026920397654892;0.1340101040906254;-0.03800391942359563;-0.019716264937138725;-0.03138616862676843;-0.06967768936521798;-0.009723597601387288;-0.025891640892180563;0.07816979679279767;0.09298288366572155;-0.0033645021278730365;0.0033880058770950207;0.024507736201709294;0.14886421010552334;0.11812411599513861;0.1132146385722423;0.08879900090952074;-0.051015073479088284;0.10348774495056828;0.111308340197706;0.019712029276634582;-0.000520944663590797;-0.19000835103973798
-0.0073626911975855905;0.06610028609218636;-0.01757921122007993;0.005399491902057792;-0.11897534061368763;0.23495433823403056;-0.1389295219348238;0.015248970538213325;-0.12688735049549982;-0.029897296868366827;-0.07750076175587639;-0.07842030416352258;-0.015429079521819839;0.04196840006425748;0.023562130981559827;0.05570167013835442;-0.04710700380229395;0.1920150849289228;0.009106241481231998;0.005314630947502959;-0.12271807728047415;-0.029551895013224517;0.08311903003498296;0.1895021318685303;0.02369618489864377;0.003233511092397961;0.10579008776370205;-0.14067837741834038;0.0038041430966583795;0.05917939761666696;-0.029154108562391725;-0.011594734268826458
0.20304629214356607;0.08270791054581854;0.12387167335003779;-0.04397953898006771;0.10318442652439515;-0.06810178638991946;0.007061963152061614;-0.2608621028050603;0.11231544865283088;0.008888976062234068;-0.1536449867407801;-0.11739466049479186;-0.02779344327210194;0.027197417291127214;-0.06316417294086651;-0.011012012267185144;0.046319627662443075;-0.020564251647865964;0.0378835230768905;-0.21642882423401805;0.0067193151225053835;0.09707877000975941;0.10433009328961627;-0.07131778050624914;-0.04934869656737004;0.03225073325852047;0.09935408968618875;-0.1350232328006675;-0.02361192967861906;0.14384813123171378;-0.004246170333419933;0.1271858408693177
0.1031810339438263;0.08296658845265147;-0.1019663422188393;-0.07650858516965608;-0.09494868525714528;0.20384663579303142;0.04051432768925404;0.10020816115953024;0.019202629805968197;-0.11176707548054242;-0.025729637429201264;0.07798944546613786;-0.01493176293237544;-0.18353215125885136;-0.02762654146000769;0.03760656017800528;0.08949771337457493;-0.02106859394090714;0.2150586691006721;-0.15685049990567204;0.13863020496973008;-0.04074149636325951;-0.0208911543614867;-0.0008146501606991199;-0.01694528604509325;-0.11187341166758774;-0.20885904047799314;-0.027334595178598643;0.04987287967472953;0.03014304702493358;0.014423579631667028;-0.060354516094150816
