0.09296288529374393;0.11952910077154542;-0.17165364251203086;0.1502482137457552;0.10135082214759168;-0.019259844866428007;-0.03525053650262163;-0.04705735973062436;-0.028526885484204248;0.10844616306238497;0.0024783338160846713;-0.16989395231914178;0.18373952761432133;-0.08959433280819305;-0.01708060827833732;-0.06386682050125732;-0.008513115259930225;-0.08989619910950887;0.0028331067183452793;-0.156208967470574;-0.07059435303943268;0.029136147732561485;-0.04013943305189582;-0.04853191262408388;0.06862194430781034;0.13847138332546058;0.03862092311620267;-0.07767806252660053;-0.06898704438299565;0.014125965936582606;0.06806281408333165;0.20339235294853764
-0.02793982241316022;0.0426994513510825;-0.20557733701246494;-0.0425016658851518;-0.003734794447063683;0.10827297921949633;-0.07907081564650542;-0.1020207252662791;-0.09790532779193321;0.10994526576530664;0.021440444578190398;-0.06455144726955704;-0.05117126039362329;0.022988359365395443;0.024018252249046107;0.1480559917069217;0.08187854112624782;-0.06535558402226312;-0.08717184286505003;0.022108564387139068;0.12043859460175532;0.07437992262793401;-0.06948031567379326;0.05423657908175327;0.04666943961454517;0.04551143962145231;-0.12658508049317715;0.021582863743651853;-0.051747091932847794;0.02391543199647076;0.03162016963786456;-0.054892869219206636
-0.14314305450999396;-0.004699982708937769;0.08584956091312339;-0.07732483552682563;0.12065863260544472;0.01872379409194187;-0.11970938001580285;-0.05407309275059635;0.015607601135173888;-0.028742961856142675;0.10890731328545461;-0.020382226146783203;0.06616965333243084;0.04805629713068241;0.013228148486736972;0.07234553582377311;0.057328972676370916;0.005956894811146026;-0.10309470817345348;-0.26146623750935216;-0.1135378751837471;0.03087553592442682;-0.001319244620993952;0.08814361121699672;-0.09444619499997466;-0.2233389617485417;0.12246249468038817;0.11245411351955406;0.1544071798552682;-0.1235289279274941;2.530639172732029e-05;0.14801849461421943
-0.2589853713338377;-0.030973251810321317;-0.08330408369996584;-0.009840312857685501;0.04188842998666004;-0.02013670340882906;-0.06670776718432171;0.17677477136921116;-0.09037729573256748;0.12647658343289642;0.10206330091142524;-0.1301624155302958;-0.047325420119252504;-0.12321808852628287;0.06535747742009813;-0.20268806836673955;0.08801221811659958;-0.1423111045874514;0.0007824638627110123;-0.11019020930335942;0.05479841803823542;-0.019841623717741584;-0.09216142347916247;0.19940646183825275;0.20633932536788793;0.14208942135256108;0.22253815698951815;-0.08088662688419028;-0.04004140828435301;-0.10764413349053792;-0.09845700381720486;0.10683245799401175
-0.09242532939150272;0.15507765778047755;-0.08490390000935026;-0.17528953742412232;-0.10985367453577105;-0.10523604470124026;0.04380312168768752;0.05744762359862049;-0.14514623104858326;-0.029888246493265075;0.09333537680510007;0.0696283523044843;-0.04875804510457235;0.10035068652420219;-0.021017435748021823;-0.03927981709912985;-0.1930328678808028;0.05417818640910854;0.10207395099293828;-0.14509032047858364;-0.01024011763413124;-0.05824296993853731;-0.28312424300052047;0.07105040692155584;0.026706574040205835;0.026692140363391598;0.028378070998712254;-0.04571320083019703;-0.013332587283389095;-0.07005190432764344;0.21981538013759822;-0.11111100336747282
0.038860810173837954;-0.03467946392521444;0.10241203003453232;0.1018644429178496;0.09612470834009725;-0.2258550969587023;-0.03283000076023852;0.1034899639411797;0.092135472454979;-0.029845217985801076;-0.1436950110322688;-0.11253253817292151;0.0006192412016915601;0.18725497341002298;-0.10555613896405347;0.01926212633099024;0.006297458966444031;0.0598599168390358;0.0629999609370769;0.014073220215676759;0.18026439040345696;0.1670181269548685;0.0011379860830629158;-0.07605741194011703;-0.08963221180180923;0.10783889545445878;-0.0019562504338744608;0.055536008427477135;0.11240769561999749;0.007819216813895023;-0.03782886358238685;-0.16605000602921605
-0.019061563944781933;0.07590263695227858;0.1258819027786387;0.09355865796466675;-0.024010064062765464;0.08478806913021311;-0.033934731193011596;-0.06023167343220928;-0.19117355031076258;-0.004358997841115483;-0.03742941777593998;-0.054094141619614525;0.07893394209259162;-0.03178821663069317;0.057206327247680516;-0.010160644809570737;-0.11266895303773794;0.15225203200239548;0.03642844958139709;0.03843744265256415;0.20790948445641938;0.00851510374188202;0.09324977615591142;-0.1128610478784563;0.08033277070848023;-0.047774179934711135;-0.10896044573155741;-0.2459953689851398;-0.11398173140207789;-0.01929969117919764;0.021116664577648464;0.07159857483022761
0.0643938483878991;0.04190288771780139;-0.06840417635687666;-0.02852282286891423;-0.10026814279261075;-0.024262889607969965;0.06371270520377101;0.012680816397213544;-0.10720541117268052;0.03614272116423569;0.04977923417525087;-0.16987120278856305;0.043074701258250025;-0.03346556093672748;0.012078099906167936;0.12764811150683053;0.004583882424643057;-0.08108769104171643;-0.06101607762815924;-0.17047905367378774;0.007615643480264202;0.04675123649054789;-0.1534442050142766;0.06001276011448543;0.020520512044337115;0.19119907835346112;-0.05200051775325348;-0.0909326747669946;0.1555301198438778;-0.13096647944387554;0.14996804988277931;-9.212650950091576e-05
0.009469401590551223;0.05121834874933232;0.1918796650205518;-0.022977311338888667;0.0026454021600766974;0.11727047953770925;-0.050013484910440345;0.018013134443763363;-0.11995672166368215;-0.02653731929581858;0.0012181425331090124;-0.0621761580187099;0.10009536783507983;0.15724672132578937;0.06380057154052801;0.1017020536456351;-0.2189019061305214;0.044097546059779835;0.040647821543351795;-0.13290520211719023;0.051385870543829794;0.07701174187142484;-0.107420817880922;-0.1298056309401689;-0.08235852574741764;0.0133825084626003;0.030270568912469716;0.14186775942487678;-0.20873471891141604;-0.1418283758698278;-0.003431325958265883;-0.08469397324461533
0.30243697307253026;-0.033348543569309504;0.03376903874446878;0.016996342769537723;-0.11427666461304303;0.1534865953799722;0.04160639477210977;0.04149701048531515;-0.05819490968579304;-0.005425765300169549;0.005791703441501996;0.0038155227818802125;-0.0586208481026262;-0.014400914069544333;0.02091935435363996;0.03956157871114069;0.1644753601208282;-0.06438799511378024;-0.11095286106120086;0.026320597129797618;-0.11776305814293715;-0.030465138778599285;-0.011510241104543652;-0.051929937951903586;-0.11674251911132455;0.06123309192444572;-0.061261759774333104;-0.03368123860487821;0.13607438756260012;0.0057972090747730985;0.057539059605270594;-0.12198853440247343
