0.1673573840430249;0.1368436196863527;0.059537449658442466;-0.20062430891126748;0.0769288542367793;-0.014867273105424506;0.13707918179482995;-0.02597775875514745
-0.1503507446259454;-0.12926120994800147;0.07952621714215866;-0.04402634123744653;0.07473697221766483;0.15041747886676737;-0.10328500358961895;0.10870619797235895
-0.0019221173818089396;0.08331396484632934;0.023981954046024396;-0.09521944026597712;0.04993546221233666;-0.15281665762353247;0.203941891745132;-0.0740561474356008
-0.042776481971820976;-0.039736469145918205;0.018724419245019868;-0.11755717898402598;-0.06198707573928718;0.22502504543943888;-0.07248139202631161;-0.09318676565681211
0.0698203963595117;-0.05999913821042488;0.03619380321883654;-0.16191518483690892;0.03159693348156781;0.07924116186847902;0.0355473862768472;0.19261589753367225
0.010786369539903886;0.03024604736707804;-0.1691348841917163;-0.1031528794514556;-0.12487549296031974;0.1379321993596843;-0.10303234864591795;-0.06249679114940011
-0.0019570092106728893;-0.08268035289500558;-0.05957718239709359;-0.13963703029131652;0.17903919189006764;-0.008062223948589175;0.003657572250709973;-0.12634698477174394
0.014054806886681846;-0.029558854783726864;0.09159018514103213;0.10615121266274777;-0.04941100865433801;-0.05196192005629718;0.052960050327876255;-0.06478954101685361
0.012072055999084752;-0.01807622899053125;0.035702911543549286;-0.04987567653445768;0.019486543542019574;0.01061756013103241;0.05831977599808491;0.022933448791884217
-0.04597890879835432;-0.01012293449620167;0.027687904336686345;0.01672922662935282;0.08265575610155275;-0.13565667789613475;0.01661683835575878;-0.162455857052294
0.022127553466164594;-0.09461193832795846;-0.017114444688663206;-0.007192243300250912;-0.09064514871312725;0.018369816024419016;-0.0468094356946228;0.12621125830401508
0.016323361518901056;-0.037988898976470425;-0.08752109483693275;-0.0950423755450838;-0.06038018734625407;0.07149162992068918;-0.007813107180636858;-0.002455621769286034
-0.023223624273990905;-0.03793005269264607;0.05080923131313551;-4.363167054267572e-05;0.05071161835666808;0.07632523801204028;0.010872880523629672;-0.04486502813804216
-0.027619901206172373;-0.1341103813233867;-0.07001752212904407;0.02027175560875253;0.021876471429192343;-0.07732903168248793;-0.02933517193778435;0.13542020593647305
-0.030609116571878772;0.09878245656229674;-0.048286691810707535;-0.129624713150558;0.012658656014262746;0.03272511679637255;0.1060478361587332;0.06632716312713827
-0.11425762102539122;-0.026030473111397803;0.23007897322384174;-0.08884200053662349;0.013375990296634608;-0.17656541096286604;-0.1359579532380548;0.16870522762015447
0.02545477008819207;0.1837024398788163;-0.028651335728714047;-0.10825078700557962;-0.05600902304711839;-0.022040002262653288;-0.008658867245799609;0.12239223389786341
-0.0697107134677021;0.04676906567146025;-0.019835262155899407;-0.10256771876027425;0.03413181487908829;-0.19978619188939797;0.24469693817694319;0.04931785971266444
0.14087357967476696;-0.15477214089611224;0.14753575266491623;-0.028556395390440747;0.09454448403790543;-0.19241382165762605;0.05160972671987001;0.018877641051869017
-0.03753817121004299;0.046616916017716725;0.08567293165742541;0.17467880340550326;-0.005125706724970821;0.14622557111329001;0.07809892657152862;0.029745336024333588
0.07070890204816477;-0.2977857293354768;-0.06508071451286544;-0.016541875929819295;-0.007189794883177313;0.1275099408584431;-0.024952476956337837;-0.060582999532197104
-0.14718794191155793;-0.19063186156831968;0.0528520620908533;0.19233979893723968;0.1760657186086438;-0.016992079121927055;0.04740580847734508;0.018772049457357512
-0.12310090773488398;-0.040163923220298076;-0.07793870927256541;-0.011684189843556405;0.08498375502513589;0.05564315342176695;0.08149138455943114;0.07745373385664527
0.13183990939193985;-0.2330604252577071;-0.0769872678539423;0.12605572465941425;-0.03870022996543243;0.12918127986655695;-0.025040327766503185;0.09398593278788103
0.13915774512290227;0.0371769886114242;-0.059553839893765774;0.1521865676029992;-0.001990655930169198;0.10351243800832283;-0.11138365043781076;0.11564963794109487
0.01446134779416823;-0.09409004537774177;0.08629888985994638;0.1985711702782712;-0.13099853464258224;-0.11330178553351539;-0.10652447024056642;0.10600021586729896
0.05736354303147493;0.11873084520944882;0.11231691003931517;0.03450036871946411;0.029145429580768517;-0.03503299089550057;-0.05145598016679897;0.0676470961330535
0.065953335960894;0.01531547733461567;-0.022518441357914174;-0.05971310566928856;-0.0548144030154676;-0.11174856121734665;-0.16056196841695536;-0.0037899966287682483
0.12222358049606069;0.014651537453189242;0.14729876139920012;-0.101886416984714;0.05643855601169041;0.01003751050250767;0.10447310033328126;0.20668917691597716
-0.09910121110721597;0.0461303102967038;-0.009280362942761411;-0.0150176117214227;0.011918111016437185;-0.04114555101790747;-0.033970381592485464;0.0500153626054944
0.005271237989330588;-0.09300716583250589;0.09945147756807596;-0.005231648029382399;0.04385499650463731;-0.0035448522217899716;-0.018522665109040985;0.11986163225475
-0.04947238334208062;-0.16546062151015514;-0.06552900396881887;-0.03508747288085407;-0.17073743648398382;0.10620224176468951;0.03250813491457364;-0.12298667294326987
