06+00=06;6+00=06EOS
06-00=06;6-00=06EOS
09+09=18;9+09=18EOS
09-09=00;9-09=00EOS
06+05=11;6+05=11EOS
06-05=01;6-05=01EOS
09+07=16;9+07=16EOS
09-07=02;9-07=02EOS
05+00=05;5+00=05EOS
05-00=05;5-00=05EOS
08+03=11;8+03=11EOS
08-03=05;8-03=05EOS
05+04=09;5+04=09EOS
05-04=01;5-04=01EOS
06+03=09;6+03=09EOS
06-03=03;6-03=03EOS
08+08=16;8+08=16EOS
08-08=00;8-08=00EOS
02+04=06;2+04=06EOS
04-02=02;4-02=02EOS
02+05=07;2+05=07EOS
05-02=03;5-02=03EOS
01+00=01;1+00=01EOS
01-00=01;1-00=01EOS
00+07=07;0+07=07EOS
07-00=07;7-00=07EOS
09+04=13;9+04=13EOS
09-04=05;9-04=05EOS
08+09=17;8+09=17EOS
09-08=01;9-08=01EOS
09+02=11;9+02=11EOS
09-02=07;9-02=07EOS
02+09=11;2+09=11EOS
09-02=07;9-02=07EOS
00+03=03;0+03=03EOS
03-00=03;3-00=03EOS
05+07=12;5+07=12EOS
07-05=02;7-05=02EOS
09+04=13;9+04=13EOS
09-04=05;9-04=05EOS
06+09=15;6+09=15EOS
09-06=03;9-06=03EOS
05+04=09;5+04=09EOS
05-04=01;5-04=01EOS
03+01=04;3+01=04EOS
03-01=02;3-01=02EOS
01+02=03;1+02=03EOS
02-01=01;2-01=01EOS
05+04=09;5+04=09EOS
05-04=01;5-04=01EOS
08+08=16;8+08=16EOS
08-08=00;8-08=00EOS
05+04=09;5+04=09EOS
05-04=01;5-04=01EOS
07+01=08;7+01=08EOS
07-01=06;7-01=06EOS
08+02=10;8+02=10EOS
08-02=06;8-02=06EOS
06+04=10;6+04=10EOS
06-04=02;6-04=02EOS
02+01=03;2+01=03EOS
02-01=01;2-01=01EOS
03+06=09;3+06=09EOS
06-03=03;6-03=03EOS
01+01=02;1+01=02EOS
01-01=00;1-01=00EOS
06+00=06;6+00=06EOS
06-00=06;6-00=06EOS
00+05=05;0+05=05EOS
05-00=05;5-00=05EOS
05+04=09;5+04=09EOS
05-04=01;5-04=01EOS
07+08=15;7+08=15EOS
08-07=01;8-07=01EOS
05+07=12;5+07=12EOS
07-05=02;7-05=02EOS
01+07=08;1+07=08EOS
07-01=06;7-01=06EOS
02+03=05;2+03=05EOS
03-02=01;3-02=01EOS
00+07=07;0+07=07EOS
07-00=07;7-00=07EOS
05+06=11;5+06=11EOS
06-05=01;6-05=01EOS
07+03=10;7+03=10EOS
07-03=04;7-03=04EOS
00+03=03;0+03=03EOS
03-00=03;3-00=03EOS
08+02=10;8+02=10EOS
08-02=06;8-02=06EOS
00+00=00;0+00=00EOS
00-00=00;0-00=00EOS
00+08=08;0+08=08EOS
08-00=08;8-00=08EOS
07+00=07;7+00=07EOS
07-00=07;7-00=07EOS
08+01=09;8+01=09EOS
08-01=07;8-01=07EOS
05+02=07;5+02=07EOS
05-02=03;5-02=03EOS
02+05=07;2+05=07EOS
05-02=03;5-02=03EOS
05+03=08;5+03=08EOS
05-03=02;5-03=02EOS
03+04=07;3+04=07EOS
04-03=01;4-03=01EOS
00+07=07;0+07=07EOS
07-00=07;7-00=07EOS
05+04=09;5+04=09EOS
05-04=01;5-04=01EOS
06+02=08;6+02=08EOS
06-02=04;6-02=04EOS
00+00=00;0+00=00EOS
00-00=00;0-00=00EOS
04+08=12;4+08=12EOS
08-04=04;8-04=04EOS
03+08=11;3+08=11EOS
08-03=05;8-03=05EOS
05+06=11;5+06=11EOS
06-05=01;6-05=01EOS
01+05=06;1+05=06EOS
05-01=04;5-01=04EOS
02+08=10;2+08=10EOS
08-02=06;8-02=06EOS
00+02=02;0+02=02EOS
02-00=02;2-00=02EOS
07+01=08;7+01=08EOS
07-01=06;7-01=06EOS
08+00=08;8+00=08EOS
08-00=08;8-00=08EOS
06+09=15;6+09=15EOS
09-06=03;9-06=03EOS
05+09=14;5+09=14EOS
09-05=04;9-05=04EOS
04+00=04;4+00=04EOS
04-00=04;4-00=04EOS
08+09=17;8+09=17EOS
09-08=01;9-08=01EOS
00+00=00;0+00=00EOS
00-00=00;0-00=00EOS
06+01=07;6+01=07EOS
06-01=05;6-01=05EOS
06+05=11;6+05=11EOS
06-05=01;6-05=01EOS
06+08=14;6+08=14EOS
08-06=02;8-06=02EOS
03+05=08;3+05=08EOS
05-03=02;5-03=02EOS
05+00=05;5+00=05EOS
05-00=05;5-00=05EOS
05+03=08;5+03=08EOS
05-03=02;5-03=02EOS
04+06=10;4+06=10EOS
06-04=02;6-04=02EOS
01+06=07;1+06=07EOS
06-01=05;6-01=05EOS
03+05=08;3+05=08EOS
05-03=02;5-03=02EOS
00+00=00;0+00=00EOS
00-00=00;0-00=00EOS
04+07=11;4+07=11EOS
07-04=03;7-04=03EOS
05+07=12;5+07=12EOS
07-05=02;7-05=02EOS
04+01=05;4+01=05EOS
04-01=03;4-01=03EOS
00+06=06;0+06=06EOS
06-00=06;6-00=06EOS
08+03=11;8+03=11EOS
08-03=05;8-03=05EOS
03+09=12;3+09=12EOS
09-03=06;9-03=06EOS
07+08=15;7+08=15EOS
08-07=01;8-07=01EOS
03+01=04;3+01=04EOS
03-01=02;3-01=02EOS
09+02=11;9+02=11EOS
09-02=07;9-02=07EOS
07+04=11;7+04=11EOS
07-04=03;7-04=03EOS
09+04=13;9+04=13EOS
09-04=05;9-04=05EOS
02+05=07;2+05=07EOS
05-02=03;5-02=03EOS
04+05=09;4+05=09EOS
05-04=01;5-04=01EOS
01+07=08;1+07=08EOS
07-01=06;7-01=06EOS
04+08=12;4+08=12EOS
08-04=04;8-04=04EOS
04+01=05;4+01=05EOS
04-01=03;4-01=03EOS
04+09=13;4+09=13EOS
09-04=05;9-04=05EOS
02+00=02;2+00=02EOS
02-00=02;2-00=02EOS
01+02=03;1+02=03EOS
02-01=01;2-01=01EOS
06+04=10;6+04=10EOS
06-04=02;6-04=02EOS
08+02=10;8+02=10EOS
08-02=06;8-02=06EOS
08+06=14;8+06=14EOS
08-06=02;8-06=02EOS
02+08=10;2+08=10EOS
08-02=06;8-02=06EOS
04+02=06;4+02=06EOS
04-02=02;4-02=02EOS
05+00=05;5+00=05EOS
05-00=05;5-00=05EOS
00+04=04;0+04=04EOS
04-00=04;4-00=04EOS
03+07=10;3+07=10EOS
07-03=04;7-03=04EOS
02+02=04;2+02=04EOS
02-02=00;2-02=00EOS
04+02=06;4+02=06EOS
04-02=02;4-02=02EOS
07+00=07;7+00=07EOS
07-00=07;7-00=07EOS
06+09=15;6+09=15EOS
09-06=03;9-06=03EOS
00+02=02;0+02=02EOS
02-00=02;2-00=02EOS
09+04=13;9+04=13EOS
09-04=05;9-04=05EOS
02+02=04;2+02=04EOS
02-02=00;2-02=00EOS
07+08=15;7+08=15EOS
08-07=01;8-07=01EOS
06+00=06;6+00=06EOS
06-00=06;6-00=06EOS
08+05=13;8+05=13EOS
08-05=03;8-05=03EOS
06+06=12;6+06=12EOS
06-06=00;6-06=00EOS
09+04=13;9+04=13EOS
09-04=05;9-04=05EOS
06+03=09;6+03=09EOS
06-03=03;6-03=03EOS
07+08=15;7+08=15EOS
08-07=01;8-07=01EOS
08+02=10;8+02=10EOS
08-02=06;8-02=06EOS
02+06=08;2+06=08EOS
06-02=04;6-02=04EOS
03+09=12;3+09=12EOS
09-03=06;9-03=06EOS
09+03=12;9+03=12EOS
09-03=06;9-03=06EOS
08+09=17;8+09=17EOS
09-08=01;9-08=01EOS
05+06=11;5+06=11EOS
06-05=01;6-05=01EOS
00+01=01;0+01=01EOS
01-00=01;1-00=01EOS
09+06=15;9+06=15EOS
09-06=03;9-06=03EOS
09+09=18;9+09=18EOS
09-09=00;9-09=00EOS
08+08=16;8+08=16EOS
08-08=00;8-08=00EOS
03+09=12;3+09=12EOS
09-03=06;9-03=06EOS
02+01=03;2+01=03EOS
02-01=01;2-01=01EOS
05+02=07;5+02=07EOS
05-02=03;5-02=03EOS
09+02=11;9+02=11EOS
09-02=07;9-02=07EOS
06+03=09;6+03=09EOS
06-03=03;6-03=03EOS
05+01=06;5+01=06EOS
05-01=04;5-01=04EOS
08+07=15;8+07=15EOS
08-07=01;8-07=01EOS
